CustomerID,Age,Gender,AnnualIncome,CityTier,TenureDays,PurchaseFrequency,TotalSpending,AvgOrderValue,RecencyDays,CategoriesCount,WebsiteVisits,AppUsageHours,EmailOpenRate,SupportTickets,SatisfactionScore,NPSScore,LoyaltyPoints,NextMonthRevenue,WillChurn,TrueSegment,Gender_Male,Cluster
CUST01725,27,Female,75496,2,30,11,37604.73,3418.61,62,5,11,0.3,0.881,3,9.6,5,1476,7776.92,1,Loyal,0,0
CUST01726,51,Male,122906,3,1384,5,42753.81,8550.76,5,5,10,3.4,0.384,0,8.5,0,928,5405.45,0,At Risk,1,3
CUST01727,32,Male,54933,3,441,7,39822.73,5688.96,25,4,15,5.2,0.263,2,5.8,0,1098,7062.01,0,At Risk,1,3
CUST01728,48,Male,200039,3,601,4,70349.66,17587.41,82,4,10,0.7,0.563,2,9.1,10,1103,10698.33,0,At Risk,1,2
CUST01729,42,Female,30446,2,372,5,20974.15,4194.83,101,4,14,11.6,0.881,1,7.8,0,710,2000.0,0,At Risk,0,0
CUST01730,60,Male,149456,1,900,4,50667.46,12666.87,17,6,12,7.6,0.829,3,7.1,5,907,12488.79,0,At Risk,1,2
CUST01731,35,Female,109654,1,30,7,27743.42,3963.35,45,2,13,8.1,0.201,0,7.8,4,977,2989.49,0,At Risk,0,0
CUST01732,34,Female,26118,2,156,3,5000.0,1666.67,18,8,10,3.8,0.606,4,6.4,7,350,2000.0,0,At Risk,0,0
CUST01733,38,Male,371936,3,317,13,102527.17,7886.71,5,4,10,2.0,0.829,4,10.0,7,2325,14090.34,0,VIP,1,2
CUST01734,34,Male,70386,1,40,4,39004.93,9751.23,76,6,8,5.1,0.663,0,7.2,7,790,6755.05,0,At Risk,1,3
CUST01735,48,Male,43196,2,612,3,15410.06,5136.69,94,1,11,1.3,0.826,1,6.2,3,454,3063.86,0,At Risk,1,3
CUST01736,19,Female,31437,2,250,13,42854.02,3296.46,25,4,8,0.7,0.529,0,4.4,3,1729,7438.56,0,At Risk,0,1
CUST01737,25,Female,64087,2,159,11,29392.09,2672.01,1,1,11,3.9,0.585,3,8.9,2,1394,4081.77,0,Loyal,0,0
CUST01738,25,Male,67748,2,30,4,14646.79,3661.7,59,2,12,3.3,0.682,2,8.0,5,546,5011.03,0,At Risk,1,3
CUST01739,49,Male,77776,2,636,6,28997.21,4832.87,23,8,6,0.8,0.681,1,7.6,9,890,3433.32,0,At Risk,1,3
CUST01740,59,Female,61165,3,897,5,25427.38,5085.48,3,4,8,3.8,0.28,0,8.4,7,754,3375.91,0,At Risk,0,0
CUST01741,37,Female,106931,1,251,7,32330.99,4618.71,7,7,13,4.0,0.814,2,8.6,10,1023,2441.4,0,At Risk,0,0
CUST01742,36,Female,57955,3,415,13,51964.86,3997.3,6,7,7,10.3,0.618,3,8.8,6,1820,8519.09,0,Loyal,0,1
CUST01743,39,Female,25000,1,129,7,18699.98,2671.43,41,7,8,7.1,0.375,2,7.1,4,887,6859.6,1,At Risk,0,0
CUST01744,52,Male,66862,1,487,7,29611.41,4230.2,12,4,17,1.2,0.149,0,5.1,3,996,4591.29,0,At Risk,1,3
CUST01745,27,Male,25000,2,30,11,25743.03,2340.28,5,4,15,8.5,0.54,2,6.3,2,1357,7757.88,1,At Risk,1,3
CUST01746,41,Male,90424,3,335,6,40695.3,6782.55,87,5,15,17.4,0.266,0,8.1,2,1007,4151.7,0,At Risk,1,3
CUST01747,50,Male,40636,2,517,8,27674.28,3459.28,110,4,17,6.3,0.538,1,7.1,7,1077,2000.0,0,At Risk,1,3
CUST01748,44,Male,80661,2,1252,10,48203.3,4820.33,5,2,12,7.7,0.892,0,8.9,3,1482,10345.08,0,Loyal,1,3
CUST01749,40,Male,160885,2,240,5,54456.89,10891.38,9,8,14,1.5,0.329,1,9.1,0,1045,8093.35,1,High Potential,1,2
CUST01750,50,Male,41388,1,724,3,11748.9,3916.3,31,4,13,24.1,0.878,0,7.3,4,417,2000.0,0,At Risk,1,3
CUST01751,18,Female,138241,3,455,8,41753.3,5219.16,6,3,17,1.0,0.773,1,6.4,1,1218,6917.03,0,High Potential,0,0
CUST01752,46,Female,56385,3,1309,4,30942.25,7735.56,6,7,16,6.9,0.668,1,6.8,9,709,5649.7,0,At Risk,0,0
CUST01753,30,Female,209382,1,254,11,62234.41,5657.67,14,7,10,2.5,0.417,2,7.6,2,1722,11677.47,0,High Potential,0,1
CUST01754,18,Female,58742,2,192,10,30603.78,3060.38,104,5,21,2.2,0.552,3,7.9,4,1306,4263.81,0,Loyal,0,0
CUST01755,44,Male,44166,3,1091,2,13220.44,6610.22,115,1,14,1.7,0.894,1,9.6,3,332,2000.0,1,At Risk,1,3
CUST01756,54,Female,110453,2,30,4,24836.95,6209.24,65,7,17,2.9,0.519,1,8.0,2,648,3664.08,0,At Risk,0,0
CUST01757,36,Male,56304,2,73,11,41656.56,3786.96,42,3,18,7.8,0.487,2,7.7,1,1517,6450.43,0,Loyal,1,3
CUST01758,49,Female,44140,1,43,5,16119.68,3223.94,45,4,12,14.1,0.361,3,5.0,9,661,5457.18,0,At Risk,0,0
CUST01759,57,Male,54902,2,926,19,50017.05,2632.48,22,2,9,2.7,0.812,1,8.8,7,2400,4753.51,0,Loyal,1,1
CUST01760,54,Female,71199,1,30,12,30887.4,2573.95,26,3,9,5.3,0.367,3,7.3,6,1509,4754.95,0,Loyal,0,0
CUST01761,58,Male,163621,3,989,6,47625.63,7937.61,35,4,17,7.8,0.754,0,4.9,8,1076,7550.41,0,High Potential,1,3
CUST01762,47,Male,25000,2,300,6,10400.59,1733.43,46,5,9,0.5,0.302,3,4.3,0,704,4944.1,1,At Risk,1,3
CUST01763,39,Female,74150,2,30,3,11624.19,3874.73,4,7,16,16.2,0.336,1,6.9,0,416,2000.0,0,At Risk,0,0
CUST01764,19,Male,106398,3,257,7,32431.55,4633.08,9,3,11,1.2,0.908,2,8.6,9,1024,3764.93,0,At Risk,1,3
CUST01765,35,Female,82131,1,103,12,39570.68,3297.56,115,4,10,12.3,0.376,0,5.6,3,1596,7671.99,0,At Risk,0,0
CUST01766,28,Female,160479,2,490,5,53347.45,10669.49,14,2,12,21.6,0.771,1,7.4,3,1033,3519.27,0,High Potential,0,2
CUST01767,64,Female,69940,2,569,16,48060.99,3003.81,11,2,9,0.5,0.51,1,5.1,7,2081,5950.89,0,At Risk,0,1
CUST01768,36,Female,65465,2,334,5,18016.03,3603.21,19,4,18,11.2,0.648,3,6.6,3,680,4372.85,0,At Risk,0,0
CUST01769,39,Female,104339,3,30,10,36863.88,3686.39,12,4,19,5.1,0.679,2,6.2,5,1369,6409.74,0,At Risk,0,0
CUST01770,45,Male,77621,3,534,9,32732.26,3636.92,3,3,17,8.5,0.271,0,6.3,4,1227,5571.8,0,At Risk,1,3
CUST01771,39,Female,57858,1,923,1,16621.25,16621.25,8,4,7,0.6,0.576,1,8.7,9,266,2000.0,0,At Risk,0,0
CUST01772,58,Female,99677,3,637,1,25795.39,25795.39,36,7,5,9.0,0.828,2,7.1,5,358,2000.0,0,At Risk,0,2
CUST01773,31,Female,49438,2,886,7,37680.06,5382.87,9,5,9,4.9,0.804,1,8.4,4,1077,8770.45,0,At Risk,0,0
CUST01774,40,Male,50680,3,112,4,24635.01,6158.75,37,4,12,3.6,0.432,2,8.0,7,646,4042.0,0,At Risk,1,3
CUST01775,29,Female,53274,2,1099,15,60282.77,4018.85,4,4,13,4.1,0.745,1,8.1,2,2103,8671.42,0,Loyal,0,1
CUST01776,22,Female,164694,2,194,3,36043.08,12014.36,1,3,11,6.8,0.567,0,7.0,3,660,4118.59,0,At Risk,0,2
CUST01777,31,Female,25000,2,30,17,27405.74,1612.1,69,4,11,1.8,0.866,1,8.0,2,1974,4592.69,0,Loyal,0,1
CUST01778,38,Male,92722,2,927,17,55461.44,3262.44,50,2,10,14.4,0.426,1,7.4,2,2255,7326.93,0,Loyal,1,1
CUST01779,33,Male,74650,2,1422,4,44331.11,11082.78,38,2,10,1.8,0.284,0,7.0,1,843,8478.87,0,At Risk,1,3
CUST01780,30,Male,26675,1,533,9,9493.91,1054.88,1,3,19,10.5,0.748,2,10.0,5,995,2000.0,0,Loyal,1,3
CUST01781,21,Female,88065,3,132,12,42938.78,3578.23,10,2,12,0.1,0.893,2,7.2,0,1629,8317.9,0,Loyal,0,1
CUST01782,37,Female,97290,2,145,4,27055.74,6763.94,59,7,10,12.4,0.453,0,8.5,2,671,7875.77,0,At Risk,0,0
CUST01783,20,Male,104170,3,314,4,37619.62,9404.91,5,6,10,9.5,0.924,1,7.2,2,776,7174.25,1,At Risk,1,3
CUST01784,47,Male,25000,2,1141,9,34186.42,3798.49,59,6,21,0.7,0.839,1,10.0,0,1242,3257.02,0,Loyal,1,3
CUST01785,39,Male,166015,2,81,7,54724.44,7817.78,31,5,20,6.7,0.198,1,6.1,0,1247,9719.71,0,High Potential,1,3
CUST01786,21,Male,46974,3,874,5,30249.69,6049.94,47,5,10,2.3,0.55,1,8.9,9,802,4104.78,0,At Risk,1,3
CUST01787,34,Female,110408,2,172,15,75084.8,5005.65,36,2,12,3.3,0.921,0,4.9,10,2251,9624.49,0,VIP,0,1
CUST01788,29,Female,114079,3,827,8,60384.98,7548.12,19,4,13,0.4,0.736,4,5.9,10,1404,9106.37,0,At Risk,0,0
CUST01789,42,Male,43217,3,1265,6,37027.34,6171.22,12,3,14,1.2,0.582,1,8.7,9,970,5524.35,0,At Risk,1,3
CUST01790,54,Female,108692,2,279,6,33061.42,5510.24,39,9,12,15.4,0.138,3,8.3,5,931,4477.81,0,At Risk,0,0
CUST01791,18,Male,58029,2,227,10,29577.32,2957.73,58,2,7,2.7,0.408,1,6.0,8,1296,6003.44,0,At Risk,1,3
CUST01792,39,Female,25000,1,810,6,31975.51,5329.25,2,3,15,0.1,0.793,3,6.9,2,920,5872.11,0,At Risk,0,0
CUST01793,36,Male,147362,2,377,9,61138.19,6793.13,17,8,19,3.6,0.632,2,9.1,8,1511,5492.06,0,High Potential,1,1
CUST01794,46,Male,45935,1,577,7,20512.94,2930.42,15,7,17,26.2,0.54,0,9.6,6,905,6447.04,0,At Risk,1,3
CUST01795,41,Male,43796,3,488,6,8342.75,1390.46,29,6,10,2.0,0.832,0,8.1,10,683,4451.69,0,At Risk,1,3
CUST01796,29,Female,57421,2,83,8,13040.61,1630.08,4,6,17,0.8,0.875,3,7.2,2,930,3816.71,0,At Risk,0,0
CUST01797,34,Female,86107,2,931,8,50176.63,6272.08,95,1,10,5.2,0.62,0,9.2,0,1302,9051.72,0,At Risk,0,0
CUST01798,28,Female,70660,2,109,27,75899.56,2811.09,28,4,10,12.6,0.457,1,6.8,4,3459,10570.03,1,VIP,0,1
CUST01799,51,Male,101604,3,1346,9,49461.0,5495.67,90,2,12,9.8,0.376,1,6.9,9,1395,4978.56,0,At Risk,1,3
CUST01800,38,Male,32738,1,144,10,28947.06,2894.71,59,4,16,5.3,0.418,2,6.5,1,1289,5450.77,0,At Risk,1,3
CUST01801,61,Male,46844,1,662,12,51459.56,4288.3,7,4,14,1.0,0.83,3,5.4,1,1715,11183.37,0,At Risk,1,1
CUST01802,37,Female,68214,1,167,12,54059.76,4504.98,5,2,11,7.7,0.59,3,8.4,4,1741,9346.53,0,Loyal,0,1
CUST01803,29,Male,228372,3,191,6,68008.87,11334.81,69,5,8,8.7,0.173,4,7.6,9,1280,13312.3,0,High Potential,1,2
CUST01804,20,Female,68303,3,186,7,28937.39,4133.91,27,4,13,9.5,0.646,3,8.4,4,989,8290.29,0,At Risk,0,0
CUST01805,18,Female,140243,2,689,8,47306.28,5913.29,1,1,13,2.6,0.772,0,8.2,9,1273,7292.61,0,High Potential,0,0
CUST01806,19,Female,74842,3,407,6,28268.35,4711.39,95,2,8,2.6,0.95,3,10.0,6,883,3944.38,0,At Risk,0,0
CUST01807,41,Male,54710,1,1073,28,64820.24,2315.01,22,4,12,0.8,0.393,1,9.3,5,3448,9477.46,0,Loyal,1,1
CUST01808,44,Male,63068,3,184,9,36757.75,4084.19,13,2,11,7.4,0.52,2,7.0,2,1268,5527.39,0,At Risk,1,3
CUST01809,19,Male,66102,1,589,8,32601.88,4075.24,25,2,11,6.7,0.575,0,7.4,2,1126,3805.0,0,At Risk,1,3
CUST01810,49,Female,105050,1,699,8,36546.56,4568.32,61,6,9,0.5,0.556,4,6.9,4,1165,7290.32,0,At Risk,0,0
CUST01811,32,Female,166836,1,82,6,57194.66,9532.44,4,1,19,0.1,0.731,4,7.3,1,1172,11008.06,0,High Potential,0,2
CUST01812,40,Male,90745,2,256,7,39034.55,5576.36,16,2,14,15.2,0.624,1,8.2,2,1090,2527.04,0,At Risk,1,3
CUST01813,57,Male,149081,3,330,12,59096.81,4924.73,13,5,12,0.1,0.827,1,8.5,9,1791,12547.83,0,High Potential,1,1
CUST01814,49,Female,40992,2,220,11,29291.02,2662.82,64,4,8,5.0,0.615,0,9.5,10,1393,3946.02,0,Loyal,0,0
CUST01815,35,Female,57024,3,194,10,35757.45,3575.75,53,5,5,3.0,0.509,1,9.5,0,1358,5302.99,0,Loyal,0,0
CUST01816,27,Male,47355,2,580,14,37470.08,2676.43,18,10,12,7.5,0.948,3,7.5,0,1775,6541.8,0,Loyal,1,1
CUST01817,18,Female,88315,1,122,7,55154.95,7879.28,38,1,14,0.5,0.649,4,6.5,8,1252,6986.55,0,At Risk,0,0
CUST01818,29,Male,58961,2,618,6,46975.21,7829.2,18,1,15,5.7,0.597,1,7.9,2,1070,6079.75,0,At Risk,1,3
CUST01819,35,Male,113308,2,1367,6,40125.73,6687.62,30,6,12,4.8,0.691,1,6.8,4,1001,4520.81,1,At Risk,1,3
CUST01820,26,Female,41831,3,416,4,17656.68,4414.17,166,5,13,9.6,0.907,1,8.6,2,577,3167.37,0,At Risk,0,0
CUST01821,36,Female,75043,2,473,9,29301.23,3255.69,27,5,9,3.7,0.327,3,9.4,9,1193,3879.88,0,Loyal,0,0
CUST01822,39,Female,110428,2,36,16,38374.48,2398.41,157,6,12,6.5,0.408,2,8.4,2,1984,6709.55,0,Loyal,0,1
CUST01823,35,Male,25000,2,999,13,50548.97,3888.38,48,6,11,2.9,0.449,5,7.8,10,1805,5059.12,0,Loyal,1,1
CUST01824,30,Female,261184,2,168,16,86406.69,5400.42,5,5,16,20.7,0.564,0,8.4,8,2464,13551.67,0,VIP,0,1
CUST01825,40,Male,61704,3,477,3,14039.73,4679.91,56,5,10,4.1,0.661,1,7.2,6,440,2000.0,0,At Risk,1,3
CUST01826,43,Male,25000,1,1934,9,23310.88,2590.1,6,4,18,7.0,0.47,7,6.4,9,1133,6423.3,0,At Risk,1,3
CUST01827,25,Female,80407,3,453,4,30292.73,7573.18,27,8,15,0.5,0.645,0,8.1,10,703,6650.53,0,At Risk,0,0
CUST01828,55,Male,74613,2,645,11,44240.97,4021.91,33,2,20,3.1,0.475,0,9.5,0,1542,2783.88,0,Loyal,1,3
CUST01829,37,Female,69624,2,295,12,42566.75,3547.23,78,4,15,0.3,0.56,1,6.8,10,1626,8130.32,0,At Risk,0,0
CUST01830,38,Female,132550,3,31,8,52371.98,6546.5,8,4,17,0.6,0.623,1,7.0,1,1324,2677.98,0,High Potential,0,0
CUST01831,46,Male,114516,2,799,10,56753.98,5675.4,73,4,13,3.5,0.606,0,8.8,6,1568,6264.4,0,Loyal,1,1
CUST01832,41,Male,87442,2,30,6,19978.17,3329.7,95,2,13,2.2,0.911,4,7.4,0,800,5508.17,0,At Risk,1,3
CUST01833,49,Male,95807,1,603,21,54994.07,2618.77,3,2,9,3.1,0.422,2,7.4,0,2650,7727.03,0,Loyal,1,1
CUST01834,41,Male,68692,1,30,8,37549.49,4693.69,76,4,13,3.4,0.701,2,6.5,10,1175,9358.51,0,At Risk,1,3
CUST01835,31,Female,212202,3,991,1,51473.09,51473.09,10,3,15,0.9,0.792,1,8.3,5,615,9342.34,0,At Risk,0,2
CUST01836,42,Female,30106,2,86,3,5000.0,1666.67,3,2,7,2.3,0.61,4,7.3,9,350,2000.0,0,At Risk,0,0
CUST01837,24,Male,79522,3,361,8,23794.12,2974.27,111,6,7,9.9,0.54,0,5.4,1,1038,2541.96,0,At Risk,1,3
CUST01838,39,Male,76040,1,455,19,62061.01,3266.37,17,4,11,9.7,0.903,3,8.4,8,2521,12863.58,0,Loyal,1,1
CUST01839,38,Female,119130,1,306,7,48610.2,6944.31,34,3,9,3.4,0.42,0,8.6,6,1186,7088.53,0,At Risk,0,0
CUST01840,36,Female,44077,1,208,6,23189.11,3864.85,28,4,15,6.9,0.871,2,7.1,6,832,2000.0,0,At Risk,0,0
CUST01841,36,Male,25688,2,315,10,18632.4,1863.24,8,5,10,7.0,0.509,0,8.9,9,1186,2000.0,0,Loyal,1,3
CUST01842,18,Male,80346,3,187,5,27664.85,5532.97,39,5,7,0.2,0.524,1,5.7,4,777,4604.72,0,At Risk,1,3
CUST01843,31,Female,86573,2,288,10,38074.36,3807.44,2,4,15,4.7,0.593,1,6.2,4,1381,4307.56,0,At Risk,0,0
CUST01844,39,Male,178753,2,222,11,57380.47,5216.41,8,3,10,8.2,0.461,0,6.8,2,1674,13336.87,0,High Potential,1,1
CUST01845,40,Male,34125,3,418,5,25319.46,5063.89,101,4,13,4.5,0.349,0,7.6,7,753,2884.54,0,At Risk,1,3
CUST01846,26,Female,146212,3,136,11,49213.5,4473.95,107,3,12,3.9,0.79,2,8.0,10,1592,6200.46,0,High Potential,0,1
CUST01847,53,Female,302685,1,2000,6,97712.44,16285.41,23,4,13,3.8,0.693,0,6.8,9,1577,12498.15,0,High Potential,0,2
CUST01848,28,Female,58299,3,347,11,38076.03,3461.46,6,4,14,3.5,0.884,3,8.5,3,1481,7912.87,0,Loyal,0,0
CUST01849,50,Female,33706,2,108,4,5000.0,1250.0,19,1,11,7.5,0.691,0,6.7,10,450,2000.0,0,At Risk,0,0
CUST01850,43,Female,57286,1,324,7,43742.91,6248.99,73,4,13,5.1,0.562,1,3.9,1,1137,8389.2,0,At Risk,0,0
CUST01851,30,Male,73748,1,1007,4,36091.91,9022.98,3,3,14,1.2,0.691,2,5.5,0,761,8340.66,0,At Risk,1,3
CUST01852,59,Male,102567,2,30,18,42463.45,2359.08,5,6,17,2.8,0.816,1,9.9,3,2225,7645.01,0,Loyal,1,1
CUST01853,24,Male,51285,2,569,17,34939.88,2055.29,79,7,8,3.8,0.862,1,6.4,1,2049,5983.38,1,At Risk,1,1
CUST01854,49,Male,185929,2,397,9,72953.63,8105.96,19,6,14,2.7,0.352,1,6.6,9,1630,8211.96,0,High Potential,1,2
CUST01855,50,Female,37469,1,93,11,30224.54,2747.69,3,3,8,1.4,0.527,2,5.3,5,1402,2184.8,0,At Risk,0,0
CUST01856,30,Female,25757,3,850,2,20556.29,10278.14,5,3,13,0.7,0.682,3,8.4,10,406,2000.0,0,At Risk,0,0
CUST01857,55,Female,142063,3,230,7,48798.12,6971.16,75,2,16,0.6,0.327,1,6.9,10,1188,7443.42,0,High Potential,0,0
CUST01858,35,Female,25000,3,174,4,22790.32,5697.58,24,3,15,1.8,0.936,1,7.4,9,628,8533.08,0,At Risk,0,0
CUST01859,41,Male,64700,2,880,7,42932.66,6133.24,6,6,6,2.6,0.628,2,7.3,10,1129,5531.82,0,At Risk,1,3
CUST01860,41,Male,474781,1,509,6,112301.52,18716.92,79,7,15,5.7,0.262,1,5.0,9,1723,18188.61,0,High Potential,1,2
CUST01861,36,Female,72604,1,1143,13,52539.68,4041.51,65,4,13,21.0,0.915,3,6.7,6,1825,9351.38,0,At Risk,0,1
CUST01862,48,Female,37330,1,497,10,18948.48,1894.85,1,5,18,11.4,0.437,2,9.3,7,1189,4243.9,0,Loyal,0,0
CUST01863,48,Female,70655,2,675,11,32041.6,2912.87,30,5,18,8.4,0.45,0,7.7,0,1420,4720.13,0,Loyal,0,0
CUST01864,18,Female,70935,2,905,5,29421.12,5884.22,10,3,13,8.4,0.49,2,4.7,10,794,3658.34,0,At Risk,0,0
CUST01865,54,Female,80530,3,30,8,18752.65,2344.08,27,8,7,4.5,0.76,1,7.3,8,988,2468.27,0,At Risk,0,0
CUST01866,18,Female,108810,2,748,10,41702.31,4170.23,11,6,12,1.5,0.899,1,6.8,8,1417,7643.22,0,At Risk,0,0
CUST01867,50,Male,39204,2,476,5,5000.0,1000.0,13,3,14,3.2,0.302,1,6.9,3,550,3204.15,0,At Risk,1,3
CUST01868,52,Female,201295,2,36,13,67812.83,5216.37,32,1,16,0.8,0.63,2,6.6,0,1978,9051.91,1,High Potential,0,1
CUST01869,25,Female,84717,2,355,5,43620.3,8724.06,27,2,14,4.2,0.716,2,6.6,7,936,5765.7,1,At Risk,0,0
CUST01870,33,Male,113106,2,43,12,47083.68,3923.64,18,4,9,0.1,0.859,2,7.3,2,1671,6039.1,0,Loyal,1,1
CUST01871,25,Female,50167,1,666,12,38242.16,3186.85,4,3,8,1.1,0.313,0,6.5,0,1582,8439.3,0,At Risk,0,0
CUST01872,35,Male,158234,2,395,13,58499.61,4499.97,122,4,9,6.2,0.734,0,8.8,2,1885,10528.21,1,High Potential,1,1
CUST01873,34,Female,62678,2,1535,10,51883.3,5188.33,7,7,10,1.6,0.519,3,6.5,1,1519,10721.06,0,At Risk,0,0
CUST01874,47,Male,86382,1,101,8,33798.61,4224.83,35,4,14,2.7,0.731,1,5.7,9,1138,4071.56,0,At Risk,1,3
CUST01875,54,Female,41778,3,466,10,22122.6,2212.26,3,5,12,8.9,0.458,3,9.2,6,1221,2852.97,0,Loyal,0,0
CUST01876,55,Male,40209,3,119,9,27354.11,3039.35,41,7,11,0.2,0.641,1,6.8,5,1174,7753.22,1,At Risk,1,3
CUST01877,31,Female,110517,1,476,3,45941.72,15313.91,3,3,9,0.1,0.919,0,7.0,8,759,10185.77,0,At Risk,0,2
CUST01878,35,Male,56041,1,641,7,18639.66,2662.81,9,4,14,1.3,0.779,1,4.8,10,886,2000.0,0,At Risk,1,3
CUST01879,18,Male,43814,3,641,15,34236.06,2282.4,36,6,10,5.8,0.326,4,4.6,1,1842,3327.8,0,At Risk,1,1
CUST01880,28,Female,49716,1,844,7,29453.34,4207.62,12,3,11,1.3,0.88,1,7.5,10,995,5862.0,0,At Risk,0,0
CUST01881,50,Female,111232,2,961,8,43751.3,5468.91,27,4,11,10.0,0.689,2,8.3,7,1238,9350.12,0,At Risk,0,0
CUST01882,57,Male,50140,1,40,16,43512.34,2719.52,5,1,10,2.2,0.762,5,9.4,2,2035,5687.38,0,Loyal,1,1
CUST01883,23,Male,68146,1,210,13,32210.24,2477.71,8,4,12,1.7,0.859,4,7.3,4,1622,5886.23,0,Loyal,1,3
CUST01884,31,Female,73793,3,581,8,31044.4,3880.55,46,3,8,1.3,0.367,1,7.6,10,1110,7211.8,0,At Risk,0,0
CUST01885,38,Female,25000,3,345,5,17680.84,3536.17,1,3,13,4.3,0.667,1,6.7,8,677,2779.18,0,At Risk,0,0
CUST01886,41,Female,30252,1,106,4,15395.49,3848.87,4,4,17,9.7,0.663,2,8.5,8,554,3442.63,0,At Risk,0,0
CUST01887,28,Male,89480,2,402,24,86930.72,3622.11,8,4,13,2.6,0.655,0,7.9,0,3269,15513.43,0,VIP,1,1
CUST01888,43,Female,46994,1,262,5,27698.25,5539.65,1,3,9,1.5,0.932,2,6.5,1,777,4181.77,0,At Risk,0,0
CUST01889,32,Male,137866,1,247,6,30783.36,5130.56,4,2,7,2.7,0.344,1,6.8,5,908,8004.82,0,High Potential,1,3
CUST01890,38,Male,130625,3,830,7,39852.2,5693.17,12,1,19,11.8,0.663,0,5.4,0,1099,5716.91,0,High Potential,1,3
CUST01891,45,Female,112589,2,262,15,42971.14,2864.74,3,6,11,2.0,0.42,4,6.6,1,1930,4419.91,0,At Risk,0,1
CUST01892,38,Female,217916,2,30,9,77293.21,8588.13,70,4,10,5.3,0.743,1,8.0,9,1673,12397.47,0,High Potential,0,2
CUST01893,33,Female,69574,3,30,10,24992.81,2499.28,2,3,10,2.0,0.288,1,8.1,7,1250,3103.78,1,Loyal,0,0
CUST01894,37,Male,107940,3,970,6,47004.21,7834.04,69,3,16,5.6,0.523,1,6.3,5,1070,4650.92,0,At Risk,1,3
CUST01895,37,Male,51501,3,1617,7,40763.21,5823.32,61,3,12,10.6,0.826,0,5.3,9,1108,9974.66,0,At Risk,1,3
CUST01896,34,Male,318514,1,583,21,100811.63,4800.55,4,4,11,4.6,0.251,1,7.1,0,3108,15794.37,0,VIP,1,1
CUST01897,35,Female,240429,1,227,6,62155.93,10359.32,1,1,10,14.7,0.442,1,10.0,2,1222,9451.78,0,High Potential,0,2
CUST01898,57,Male,73654,2,1395,17,55849.85,3285.29,2,7,10,4.6,0.881,1,8.0,5,2258,7892.34,0,Loyal,1,1
CUST01899,45,Male,92222,2,544,15,38989.3,2599.29,31,2,7,18.4,0.532,3,5.7,0,1890,8963.92,1,At Risk,1,1
CUST01900,34,Male,165310,3,930,5,67088.38,13417.68,39,7,17,6.4,0.425,0,7.0,6,1171,13046.63,0,High Potential,1,2
CUST01901,46,Female,66951,2,726,2,25499.34,12749.67,34,7,13,5.3,0.655,2,6.2,5,455,3049.21,0,At Risk,0,0
CUST01902,34,Male,49317,3,238,11,45301.42,4118.31,27,3,12,8.9,0.463,2,8.0,5,1553,7563.3,0,Loyal,1,3
CUST01903,52,Female,123549,1,326,4,54651.01,13662.75,7,5,10,0.1,0.117,2,5.6,9,947,7802.66,0,At Risk,0,2
CUST01904,42,Male,76654,3,103,8,33364.69,4170.59,64,4,10,1.5,0.686,5,8.8,7,1134,6998.04,0,At Risk,1,3
CUST01905,37,Female,81617,2,173,7,34925.86,4989.41,14,2,19,1.2,0.145,0,7.5,0,1049,4885.97,0,At Risk,0,0
CUST01906,43,Male,44331,3,753,4,16673.04,4168.26,150,6,8,0.6,0.512,0,7.4,0,567,2000.0,0,At Risk,1,3
CUST01907,19,Female,26092,1,1122,20,61385.46,3069.27,17,4,15,13.9,0.831,1,5.9,6,2614,7409.34,0,At Risk,0,1
CUST01908,24,Female,84262,2,645,5,32311.15,6462.23,11,3,12,0.7,0.265,3,6.4,10,823,7196.56,0,At Risk,0,0
CUST01909,24,Male,125867,3,313,4,34006.91,8501.73,79,5,8,1.5,0.475,0,4.3,0,740,3552.39,0,At Risk,1,3
CUST01910,40,Female,63864,2,45,3,13670.68,4556.89,29,1,18,2.0,0.438,0,7.5,8,437,4268.78,0,At Risk,0,0
CUST01911,59,Male,173140,2,30,20,74916.97,3745.85,45,5,15,4.9,0.299,1,9.0,9,2749,11870.35,0,High Potential,1,1
CUST01912,65,Female,47937,3,234,10,35394.08,3539.41,18,4,19,7.3,0.785,0,6.3,5,1354,4084.5,0,At Risk,0,0
CUST01913,46,Female,38839,2,312,9,28866.88,3207.43,76,9,13,4.6,0.631,1,7.2,1,1189,4339.37,0,Loyal,0,0
CUST01914,44,Male,70239,2,470,8,37309.9,4663.74,87,2,11,6.9,0.723,0,6.4,5,1173,4418.45,0,At Risk,1,3
CUST01915,18,Male,69595,1,30,9,30025.54,3336.17,20,3,15,2.6,0.844,0,6.3,5,1200,4513.67,0,At Risk,1,3
CUST01916,31,Male,116074,3,2000,16,74374.82,4648.43,10,8,13,27.3,0.581,1,6.0,1,2344,7180.26,0,At Risk,1,1
CUST01917,29,Male,45937,2,226,5,24708.91,4941.78,37,4,12,0.9,0.259,0,8.7,5,747,4093.12,0,At Risk,1,3
CUST01918,31,Male,166185,2,942,7,66417.35,9488.19,108,6,10,2.6,0.652,1,7.3,4,1364,8527.24,0,High Potential,1,2
CUST01919,36,Male,238030,1,383,14,87079.18,6219.94,34,4,11,8.9,0.706,0,5.9,6,2271,13063.53,0,VIP,1,1
